"5236"	"122"	"5533"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"65"
"5237"	"122"	"5535"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"66"
"5238"	"122"	"5535"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"67"
"5239"	"122"	"5538"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"68"
"5240"	"122"	"5538"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"69"
"5241"	"122"	"5540"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"70"
"5242"	"122"	"5540"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"71"
"5243"	"122"	"5545"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-9-9 10:04:07"	"1"	"130"	"1"	"72"
"5244"	"122"	"5554"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-9-9 10:04:07"	"1"	"130"	"1"	"73"
"5245"	"123"	"5561"	"0"	"开商票"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"74"
"5246"	"123"	"5561"	"1"	"借款"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"75"
"5247"	"123"	"5561"	"2"	"其他"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"76"
"5248"	"123"	"5563"	"0"	"3个月"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"77"
"5249"	"123"	"5563"	"1"	"4个月"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"78"
"5250"	"123"	"5563"	"2"	"5个月"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"79"
"5251"	"123"	"5563"	"3"	"6个月"	""	"4"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"80"
"5267"	"123"	"5579"	"0"	"3个月"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"81"
"5268"	"123"	"5579"	"1"	"4个月"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"82"
"5269"	"123"	"5579"	"2"	"5个月"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"83"
"5270"	"123"	"5579"	"3"	"6个月"	""	"4"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"84"
"5309"	"125"	"5615"	"M"	"男"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"1"
"5310"	"125"	"5615"	"F"	"女"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"2"
"5311"	"125"	"5618"	"1"	"已婚"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"3"
"5312"	"125"	"5618"	"2"	"未婚 "	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"4"
"5313"	"125"	"5618"	"3"	"离异"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"5"
"5314"	"125"	"5623"	"1"	"购置"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"6"
"5315"	"125"	"5623"	"2"	"按揭中"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"7"
"5316"	"125"	"5623"	"3"	"租住"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"8"
"5317"	"125"	"5631"	""	""	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"45"
"5318"	"125"	"5631"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"46"
"5319"	"125"	"5631"	"borrow-money"	"借款"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"0"	"47"
"5320"	"125"	"5631"	"letter-guarantee"	"保函"	""	"4"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"0"	"51"
"5321"	"125"	"5632"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"53"
"5322"	"125"	"5632"	"pay-material-money"	"支付材料款"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"54"
"5323"	"125"	"5632"	"other"	"其他"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"57"
"5324"	"125"	"5635"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"3783"
"5325"	"125"	"5635"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"3784"
"5326"	"125"	"5638"	"guangdong"	"广东大区"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"30"
"5327"	"125"	"5638"	"nanfang"	"南方大区"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"32"
"5328"	"125"	"5638"	"shenzhen"	"深圳大区"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"33"
"5329"	"125"	"5638"	"guangzhou"	"广州大区"	""	"4"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"35"
"5330"	"125"	"5638"	"qingdao"	"青岛分公司"	""	"5"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"36"
"5331"	"125"	"5638"	"jinan"	"济南分公司"	""	"6"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"37"
"5332"	"125"	"5638"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"38"
"5333"	"125"	"5638"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"39"
"5334"	"125"	"5638"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"40"
"5335"	"125"	"5638"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"41"
"5336"	"125"	"5638"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"42"
"5337"	"125"	"5638"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"44"
"5338"	"125"	"5640"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"11"
"5339"	"125"	"5640"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"12"
"5340"	"125"	"5641"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"13"
"5341"	"125"	"5641"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"14"
"5342"	"125"	"5642"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"15"
"5343"	"125"	"5642"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"16"
"5344"	"125"	"5643"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"17"
"5345"	"125"	"5643"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"18"
"5346"	"125"	"5644"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"19"
"5347"	"125"	"5644"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"20"
"5348"	"125"	"5645"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"21"
"5349"	"125"	"5645"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"22"
"5350"	"125"	"5646"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"23"
"5351"	"125"	"5646"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"24"
"5352"	"125"	"5648"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"25"
"5353"	"125"	"5648"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"26"
"5354"	"125"	"5650"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"27"
"5355"	"125"	"5650"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"28"
"5356"	"125"	"5656"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"58"
"5357"	"125"	"5656"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"59"
"5358"	"125"	"5658"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"60"
"5359"	"125"	"5658"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"61"
"5360"	"125"	"5659"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"62"
"5361"	"125"	"5659"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"63"
"5362"	"125"	"5660"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"64"
"5363"	"125"	"5660"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"65"
"5364"	"125"	"5662"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"66"
"5365"	"125"	"5662"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"67"
"5366"	"125"	"5665"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"68"
"5367"	"125"	"5665"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"69"
"5368"	"125"	"5667"	"1"	"是"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"70"
"5369"	"125"	"5667"	"0"	"否"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"71"
"5370"	"125"	"5672"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-9-9 10:04:07"	"1"	"131"	"1"	"72"
"5371"	"125"	"5681"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-9-9 10:04:07"	"1"	"131"	"1"	"73"
"5372"	"126"	"5688"	"0"	"开商票"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"74"
"5373"	"126"	"5688"	"1"	"借款"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"75"
"5374"	"126"	"5688"	"2"	"其他"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"76"
"5375"	"126"	"5690"	"0"	"3个月"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"77"
"5376"	"126"	"5690"	"1"	"4个月"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"78"
"5377"	"126"	"5690"	"2"	"5个月"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"79"
"5378"	"126"	"5690"	"3"	"6个月"	""	"4"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"80"
"5394"	"126"	"5706"	"0"	"3个月"	""	"1"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"81"
"5395"	"126"	"5706"	"1"	"4个月"	""	"2"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"82"
"5396"	"126"	"5706"	"2"	"5个月"	""	"3"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"83"
"5397"	"126"	"5706"	"3"	"6个月"	""	"4"	"2019-8-30 03:47:17"	"1"	"2019-8-30 03:47:17"	"1"	"131"	"1"	"84"
"5436"	"128"	"5742"	"M"	"男"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"1"
"5437"	"128"	"5742"	"F"	"女"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"2"
"5438"	"128"	"5745"	"1"	"已婚"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"3"
"5439"	"128"	"5745"	"2"	"未婚 "	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"4"
"5440"	"128"	"5745"	"3"	"离异"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"5"
"5441"	"128"	"5750"	"1"	"购置"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"6"
"5442"	"128"	"5750"	"2"	"按揭中"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"7"
"5443"	"128"	"5750"	"3"	"租住"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"8"
"5444"	"128"	"5758"	""	""	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"45"
"5445"	"128"	"5758"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"46"
"5446"	"128"	"5758"	"borrow-money"	"借款"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"0"	"47"
"5447"	"128"	"5758"	"letter-guarantee"	"保函"	""	"4"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"0"	"51"
"5448"	"128"	"5759"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"53"
"5449"	"128"	"5759"	"pay-material-money"	"支付材料款"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"54"
"5450"	"128"	"5759"	"other"	"其他"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"57"
"5451"	"128"	"5762"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"3783"
"5452"	"128"	"5762"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"3784"
"5453"	"128"	"5765"	"guangdong"	"广东大区"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"30"
"5454"	"128"	"5765"	"nanfang"	"南方大区"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"32"
"5455"	"128"	"5765"	"shenzhen"	"深圳大区"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"33"
"5456"	"128"	"5765"	"guangzhou"	"广州大区"	""	"4"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"35"
"5457"	"128"	"5765"	"qingdao"	"青岛分公司"	""	"5"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"36"
"5458"	"128"	"5765"	"jinan"	"济南分公司"	""	"6"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"37"
"5459"	"128"	"5765"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"38"
"5460"	"128"	"5765"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"39"
"5461"	"128"	"5765"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"40"
"5462"	"128"	"5765"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"41"
"5463"	"128"	"5765"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"42"
"5464"	"128"	"5765"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"44"
"5465"	"128"	"5767"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"11"
"5466"	"128"	"5767"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"12"
"5467"	"128"	"5768"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"13"
"5468"	"128"	"5768"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"14"
"5469"	"128"	"5769"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"15"
"5470"	"128"	"5769"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"16"
"5471"	"128"	"5770"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"17"
"5472"	"128"	"5770"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"18"
"5473"	"128"	"5771"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"19"
"5474"	"128"	"5771"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"20"
"5475"	"128"	"5772"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"21"
"5476"	"128"	"5772"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"22"
"5477"	"128"	"5773"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"23"
"5478"	"128"	"5773"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"24"
"5479"	"128"	"5775"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"25"
"5480"	"128"	"5775"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"26"
"5481"	"128"	"5777"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"27"
"5482"	"128"	"5777"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"28"
"5483"	"128"	"5783"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"58"
"5484"	"128"	"5783"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"59"
"5485"	"128"	"5785"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"60"
"5486"	"128"	"5785"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"61"
"5487"	"128"	"5786"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"62"
"5488"	"128"	"5786"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"63"
"5489"	"128"	"5787"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"64"
"5490"	"128"	"5787"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"65"
"5491"	"128"	"5789"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"66"
"5492"	"128"	"5789"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"67"
"5493"	"128"	"5792"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"68"
"5494"	"128"	"5792"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"69"
"5495"	"128"	"5794"	"1"	"是"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"70"
"5496"	"128"	"5794"	"0"	"否"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"71"
"5497"	"128"	"5799"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-9-9 10:04:07"	"1"	"132"	"1"	"72"
"5498"	"128"	"5808"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-9-9 10:04:07"	"1"	"132"	"1"	"73"
"5499"	"129"	"5815"	"0"	"开商票"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"74"
"5500"	"129"	"5815"	"1"	"借款"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"75"
"5501"	"129"	"5815"	"2"	"其他"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"76"
"5502"	"129"	"5817"	"0"	"3个月"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"77"
"5503"	"129"	"5817"	"1"	"4个月"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"78"
"5504"	"129"	"5817"	"2"	"5个月"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"79"
"5505"	"129"	"5817"	"3"	"6个月"	""	"4"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"80"
"5521"	"129"	"5833"	"0"	"3个月"	""	"1"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"81"
"5522"	"129"	"5833"	"1"	"4个月"	""	"2"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"82"
"5523"	"129"	"5833"	"2"	"5个月"	""	"3"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"83"
"5524"	"129"	"5833"	"3"	"6个月"	""	"4"	"2019-8-30 03:54:39"	"1"	"2019-8-30 03:54:39"	"1"	"132"	"1"	"84"
"5563"	"131"	"5869"	"M"	"男"	""	"1"	"2019-8-30 07:11:56"	"1"	"2019-8-30 07:11:56"	"1"	"133"	"1"	"1"
"5564"	"131"	"5869"	"F"	"女"	""	"2"	"2019-8-30 07:11:56"	"1"	"2019-8-30 07:11:56"	"1"	"133"	"1"	"2"
